id,num_sold
250270,333.54
250271,2469.48
250272,2011.69
250273,1262.04
250274,1124.64
250275,109.96
250276,924.01
250277,725.83
250278,452.27
250279,434.23
250280,220.11
250281,1707.43
250282,1394.25
250283,896.91
250284,817.31
250285,250.51
250286,2031.04
250287,1727.36
250288,1047.8
250289,918.82
250290,102.73
250291,635.19
250292,510.71
250293,331.17
250294,299.8
250295,228.75
250296,1326.11
250297,1073.66
250298,720.37
250299,633.2
250300,209.42
250301,1478.75
250302,1261.7
250303,765.65
250304,672.26
250305,88.28
250306,689.28
250307,526.58
250308,350.12
250309,315.28
250310,173.58
250311,1314.79
250312,1075.31
250313,690.74
250314,650.53
250315,196.89
250316,1556.25
250317,1262.99
250318,803.33
250319,692.06
250320,59.8
250321,454.21
250322,352.34
250323,244.54
250324,199.43
250325,129.62
250326,936.71
250327,766.8
250328,470.18
250329,423.95
250330,143.25
250331,1114.31
250332,885.48
250333,575.49
250334,519.46
250335,5.51
250336,22.71
250337,16.15
250338,10.19
250339,9.7
250340,5.1
250341,43.67
250342,33.42
250343,21.2
250344,19.98
250345,6.05
250346,50.94
250347,42.59
250348,25.94
250349,23.83
250350,139.62
250351,1087.42
250352,831.44
250353,552.72
250354,514.31
250355,287.85
250356,2065.04
250357,1775.87
250358,1137.22
250359,1052.94
250360,353.98
250361,2410.81
250362,2026.99
250363,1373.96
250364,1207.73
250365,118.85
250366,968.68
250367,728.46
250368,470.55
250369,449.82
250370,237.24
250371,1790.4
250372,1462.32
250373,976.81
250374,882.12
250375,283.81
250376,2245.34
250377,1759.77
250378,1145.53
250379,1024.37
250380,108.16
250381,681.82
250382,551.57
250383,356.53
250384,316.01
250385,242.11
250386,1391.7
250387,1137.69
250388,753.99
250389,638.0
250390,213.35
250391,1616.27
250392,1295.8
250393,855.76
250394,756.82
250395,92.57
250396,679.19
250397,562.86
250398,378.85
250399,344.2
250400,195.05
250401,1402.66
250402,1091.48
250403,722.4
250404,686.92
250405,208.74
250406,1696.57
250407,1318.67
250408,974.27
250409,812.94
250410,63.89
250411,435.53
250412,375.1
250413,253.83
250414,223.37
250415,134.56
250416,1012.98
250417,781.9
250418,519.23
250419,480.03
250420,150.67
250421,1227.64
250422,938.99
250423,596.25
250424,499.9
250425,6.02
250426,22.67
250427,18.73
250428,11.6
250429,9.56
250430,5.6
250431,46.74
250432,38.28
250433,23.85
250434,20.67
250435,6.64
250436,52.09
250437,43.93
250438,28.22
250439,24.13
250440,145.49
250441,1112.89
250442,892.23
250443,573.08
250444,557.78
250445,296.3
250446,2253.21
250447,1907.37
250448,1298.12
250449,1070.3
250450,331.47
250451,2767.37
250452,2257.25
250453,1409.9
250454,1259.04
250455,125.59
250456,996.64
250457,708.14
250458,496.97
250459,471.05
250460,263.4
250461,1884.98
250462,1679.16
250463,1068.73
250464,994.33
250465,320.4
250466,2366.31
250467,1838.55
250468,1204.74
250469,1149.27
250470,98.01
250471,608.3
250472,495.43
250473,324.24
250474,277.44
250475,219.82
250476,1211.88
250477,1012.99
250478,669.61
250479,576.1
250480,211.45
250481,1503.98
250482,1135.76
250483,752.57
250484,642.22
250485,82.78
250486,587.98
250487,505.78
250488,326.87
250489,299.16
250490,167.2
250491,1251.35
250492,946.15
250493,654.76
250494,616.23
250495,189.68
250496,1539.07
250497,1199.83
250498,798.37
250499,689.45
250500,60.55
250501,435.09
250502,363.71
250503,219.9
250504,215.28
250505,114.95
250506,876.8
250507,733.39
250508,468.6
250509,417.11
250510,138.34
250511,1094.66
250512,856.44
250513,560.9
250514,489.23
250515,5.78
250516,19.32
250517,15.58
250518,9.98
250519,8.42
250520,5.5
250521,39.81
250522,34.89
250523,20.88
250524,18.29
250525,6.23
250526,48.01
250527,38.3
250528,25.56
250529,21.45
250530,126.99
250531,952.89
250532,820.99
250533,542.32
250534,495.87
250535,267.17
250536,1952.43
250537,1706.32
250538,1090.71
250539,957.15
250540,306.53
250541,2499.96
250542,1950.27
250543,1247.0
250544,1143.8
250545,114.95
250546,871.62
250547,670.97
250548,447.52
250549,396.73
250550,227.39
250551,1702.28
250552,1368.8
250553,923.89
250554,860.54
250555,265.31
250556,2063.12
250557,1681.2
250558,1104.27
250559,1001.9
250560,98.11
250561,599.3
250562,468.43
250563,303.32
250564,290.57
250565,211.16
250566,1151.91
250567,998.32
250568,642.21
250569,573.94
250570,223.65
250571,1452.22
250572,1120.07
250573,772.88
250574,645.15
250575,83.29
250576,607.39
250577,499.71
250578,324.59
250579,302.85
250580,161.04
250581,1240.5
250582,1004.86
250583,651.74
250584,582.5
250585,181.64
250586,1506.28
250587,1198.64
250588,765.98
250589,673.46
250590,57.88
250591,445.69
250592,355.12
250593,225.29
250594,210.42
250595,115.54
250596,877.89
250597,722.61
250598,457.33
250599,426.36
250600,142.69
250601,1035.35
250602,879.73
250603,563.15
250604,507.28
250605,5.48
250606,19.19
250607,15.75
250608,9.68
250609,8.15
250610,5.15
250611,40.62
250612,28.62
250613,19.19
250614,18.04
250615,5.9
250616,45.27
250617,39.85
250618,23.98
250619,20.29
250620,129.73
250621,924.82
250622,814.28
250623,525.19
250624,496.8
250625,269.54
250626,1981.97
250627,1664.65
250628,1062.64
250629,922.01
250630,315.59
250631,2446.14
250632,1850.91
250633,1196.75
250634,1167.17
250635,113.69
250636,852.05
250637,638.94
250638,446.36
250639,378.51
250640,215.58
250641,1758.36
250642,1377.72
250643,866.32
250644,791.25
250645,254.19
250646,1939.42
250647,1563.49
250648,1053.12
250649,973.42
250650,94.17
250651,604.41
250652,463.61
250653,325.56
250654,256.59
250655,213.17
250656,1165.62
250657,995.46
250658,605.91
250659,522.86
250660,229.25
250661,1363.46
250662,1095.99
250663,739.34
250664,655.22
250665,81.64
250666,610.13
250667,504.36
250668,328.92
250669,269.68
250670,169.31
250671,1237.07
250672,1032.27
250673,609.4
250674,570.1
250675,185.49
250676,1483.45
250677,1131.11
250678,747.18
250679,674.41
250680,57.05
250681,435.26
250682,359.23
250683,228.64
250684,202.01
250685,118.24
250686,925.7
250687,696.53
250688,468.85
250689,392.86
250690,135.05
250691,1001.55
250692,938.52
250693,591.84
250694,506.86
250695,5.41
250696,18.42
250697,15.47
250698,9.46
250699,8.68
250700,5.18
250701,42.34
250702,32.91
250703,20.5
250704,17.96
250705,5.61
250706,47.34
250707,41.3
250708,24.83
250709,20.74
250710,129.03
250711,977.0
250712,842.33
250713,511.02
250714,436.3
250715,262.98
250716,2041.08
250717,1639.32
250718,1031.68
250719,912.86
250720,309.68
250721,2534.58
250722,1804.67
250723,1146.12
250724,1053.42
250725,109.27
250726,811.96
250727,672.63
250728,393.64
250729,379.55
250730,218.21
250731,1665.78
250732,1366.19
250733,831.4
250734,765.43
250735,244.81
250736,1921.99
250737,1631.55
250738,956.14
250739,934.08
250740,91.68
250741,567.57
250742,476.39
250743,318.82
250744,267.13
250745,214.97
250746,1192.59
250747,973.73
250748,620.84
250749,536.86
250750,229.42
250751,1366.8
250752,1188.54
250753,733.74
250754,666.34
250755,77.46
250756,617.18
250757,515.69
250758,337.28
250759,264.15
250760,162.68
250761,1213.95
250762,970.82
250763,662.48
250764,551.66
250765,190.18
250766,1414.02
250767,1227.92
250768,759.18
250769,680.27
250770,57.65
250771,442.61
250772,358.69
250773,243.41
250774,207.95
250775,124.05
250776,931.3
250777,731.92
250778,493.47
250779,423.02
250780,145.75
250781,1156.69
250782,894.77
250783,576.59
250784,516.29
250785,5.15
250786,19.29
250787,15.69
250788,9.85
250789,8.5
250790,5.03
250791,39.35
250792,32.12
250793,20.23
250794,17.63
250795,5.22
250796,45.82
250797,39.97
250798,24.17
250799,20.49
250800,119.5
250801,963.1
250802,822.55
250803,503.47
250804,440.23
250805,265.51
250806,2010.7
250807,1599.68
250808,1030.03
250809,911.62
250810,301.0
250811,2455.32
250812,1827.63
250813,1213.03
250814,1076.84
250815,107.73
250816,795.56
250817,675.22
250818,405.0
250819,375.34
250820,224.92
250821,1731.01
250822,1328.62
250823,862.41
250824,736.07
250825,239.6
250826,2034.99
250827,1543.3
250828,1073.7
250829,842.57
250830,95.67
250831,604.84
250832,480.31
250833,338.48
250834,272.4
250835,212.21
250836,1224.14
250837,988.05
250838,634.12
250839,581.94
250840,230.79
250841,1424.77
250842,1156.23
250843,779.61
250844,737.33
250845,86.69
250846,609.74
250847,518.63
250848,354.68
250849,286.43
250850,162.55
250851,1224.54
250852,1059.08
250853,678.56
250854,598.76
250855,198.3
250856,1514.05
250857,1138.86
250858,809.62
250859,746.69
250860,68.07
250861,461.23
250862,378.34
250863,259.61
250864,216.14
250865,132.49
250866,948.01
250867,729.46
250868,537.28
250869,438.82
250870,153.9
250871,1147.49
250872,952.36
250873,589.02
250874,559.89
250875,5.84
250876,19.93
250877,15.68
250878,10.65
250879,8.65
250880,5.13
250881,41.31
250882,33.46
250883,20.75
250884,18.55
250885,6.62
250886,48.26
250887,39.79
250888,23.61
250889,22.33
250890,136.01
250891,1016.4
250892,839.01
250893,504.96
250894,446.17
250895,276.68
250896,1981.28
250897,1630.42
250898,1075.35
250899,977.25
250900,326.1
250901,2401.78
250902,1935.78
250903,1305.27
250904,1094.26
250905,108.41
250906,848.24
250907,700.87
250908,411.88
250909,379.19
250910,222.83
250911,1746.43
250912,1381.88
250913,886.08
250914,796.17
250915,258.78
250916,2026.72
250917,1537.64
250918,1053.37
250919,901.65
250920,96.9
250921,609.71
250922,494.97
250923,340.07
250924,287.67
250925,209.27
250926,1228.15
250927,1097.76
250928,667.72
250929,595.28
250930,231.66
250931,1473.75
250932,1169.46
250933,782.42
250934,698.47
250935,85.16
250936,672.39
250937,558.5
250938,351.78
250939,287.57
250940,162.28
250941,1319.23
250942,1091.74
250943,750.11
250944,616.44
250945,211.99
250946,1578.52
250947,1197.08
250948,838.34
250949,751.76
250950,66.4
250951,465.39
250952,403.88
250953,272.29
250954,224.72
250955,126.31
250956,973.79
250957,750.25
250958,543.31
250959,464.25
250960,161.01
250961,1159.19
250962,974.31
250963,613.94
250964,544.76
250965,5.67
250966,20.87
250967,18.0
250968,10.96
250969,9.42
250970,5.18
250971,44.6
250972,35.8
250973,21.84
250974,19.86
250975,6.19
250976,51.14
250977,40.37
250978,25.32
250979,23.09
250980,137.32
250981,1079.7
250982,861.26
250983,560.6
250984,497.85
250985,277.17
250986,2106.84
250987,1703.09
250988,1078.98
250989,993.16
250990,343.87
250991,2545.52
250992,1976.54
250993,1361.16
250994,1135.37
250995,110.34
250996,892.99
250997,701.54
250998,440.15
250999,405.81
251000,216.11
251001,1801.84
251002,1429.89
251003,923.09
251004,817.98
251005,277.23
251006,1975.35
251007,1640.39
251008,1128.87
251009,926.95
251010,100.4
251011,685.22
251012,490.17
251013,341.54
251014,311.08
251015,212.73
251016,1307.62
251017,1124.83
251018,721.08
251019,604.54
251020,235.15
251021,1616.55
251022,1265.86
251023,867.85
251024,773.51
251025,90.94
251026,699.03
251027,566.04
251028,358.73
251029,302.49
251030,181.97
251031,1410.18
251032,1147.52
251033,765.03
251034,611.55
251035,232.91
251036,1678.3
251037,1369.92
251038,876.38
251039,776.08
251040,64.84
251041,519.73
251042,456.21
251043,287.11
251044,230.9
251045,138.33
251046,1019.32
251047,860.41
251048,552.81
251049,494.09
251050,171.1
251051,1157.27
251052,1075.34
251053,645.24
251054,585.5
251055,6.04
251056,22.25
251057,17.67
251058,11.77
251059,9.6
251060,5.75
251061,45.51
251062,36.72
251063,23.63
251064,21.13
251065,6.54
251066,52.46
251067,43.22
251068,28.11
251069,24.14
251070,151.26
251071,1184.0
251072,924.52
251073,619.04
251074,540.08
251075,311.7
251076,2154.27
251077,1873.94
251078,1213.83
251079,1115.5
251080,345.47
251081,2772.82
251082,2195.26
251083,1449.49
251084,1164.56
251085,111.71
251086,887.96
251087,715.02
251088,464.72
251089,392.91
251090,242.33
251091,1748.94
251092,1526.72
251093,997.48
251094,868.99
251095,275.4
251096,2125.05
251097,1783.39
251098,1196.17
251099,985.49
251100,93.47
251101,607.34
251102,460.07
251103,308.81
251104,263.49
251105,208.92
251106,1258.69
251107,961.01
251108,654.55
251109,518.67
251110,230.87
251111,1375.32
251112,1150.18
251113,766.76
251114,662.24
251115,79.56
251116,624.05
251117,483.37
251118,340.15
251119,258.48
251120,161.16
251121,1292.88
251122,1023.53
251123,651.2
251124,530.49
251125,202.72
251126,1427.4
251127,1172.81
251128,795.33
251129,664.57
251130,58.06
251131,473.45
251132,367.46
251133,232.22
251134,205.06
251135,128.65
251136,939.43
251137,758.13
251138,473.53
251139,436.11
251140,151.17
251141,1104.06
251142,893.76
251143,587.76
251144,529.17
251145,5.97
251146,20.4
251147,15.81
251148,10.3
251149,8.46
251150,5.81
251151,41.09
251152,32.95
251153,20.47
251154,19.17
251155,6.16
251156,47.71
251157,40.34
251158,25.27
251159,22.35
251160,131.08
251161,1019.93
251162,812.43
251163,575.72
251164,467.41
251165,286.3
251166,2076.09
251167,1636.08
251168,1034.62
251169,985.84
251170,318.67
251171,2392.15
251172,2149.88
251173,1284.24
251174,1144.56
251175,108.72
251176,781.26
251177,655.78
251178,437.34
251179,356.87
251180,221.62
251181,1658.3
251182,1335.33
251183,898.43
251184,793.95
251185,242.47
251186,1886.2
251187,1567.25
251188,1054.82
251189,875.43
251190,94.95
251191,602.66
251192,469.72
251193,328.31
251194,274.96
251195,208.16
251196,1201.1
251197,965.72
251198,637.28
251199,573.28
251200,225.16
251201,1337.99
251202,1120.35
251203,748.01
251204,670.22
251205,84.6
251206,608.72
251207,481.39
251208,343.59
251209,270.58
251210,160.48
251211,1224.29
251212,1000.62
251213,618.23
251214,565.38
251215,190.34
251216,1468.28
251217,1128.07
251218,775.21
251219,681.53
251220,56.13
251221,453.12
251222,369.4
251223,226.14
251224,204.15
251225,123.11
251226,923.67
251227,703.25
251228,444.13
251229,432.68
251230,150.47
251231,1021.96
251232,836.51
251233,557.69
251234,509.93
251235,5.52
251236,19.62
251237,15.58
251238,9.48
251239,8.13
251240,5.18
251241,42.18
251242,33.52
251243,20.33
251244,18.36
251245,5.85
251246,46.97
251247,37.12
251248,23.86
251249,20.76
251250,122.55
251251,965.88
251252,800.8
251253,562.92
251254,451.39
251255,278.71
251256,2017.67
251257,1649.28
251258,1066.69
251259,972.98
251260,307.74
251261,2446.64
251262,2069.22
251263,1255.97
251264,1124.72
251265,104.83
251266,788.98
251267,669.58
251268,414.2
251269,358.7
251270,216.31
251271,1596.89
251272,1341.41
251273,860.84
251274,683.79
251275,259.76
251276,1822.46
251277,1511.86
251278,1036.23
251279,895.26
251280,93.37
251281,607.29
251282,470.65
251283,302.44
251284,258.72
251285,205.66
251286,1183.67
251287,942.71
251288,641.16
251289,545.68
251290,214.65
251291,1442.27
251292,1131.4
251293,760.63
251294,618.75
251295,84.02
251296,635.74
251297,461.84
251298,322.87
251299,278.6
251300,163.79
251301,1331.84
251302,1003.58
251303,646.44
251304,534.77
251305,190.16
251306,1501.92
251307,1121.87
251308,799.0
251309,631.34
251310,55.86
251311,462.72
251312,382.16
251313,234.08
251314,183.46
251315,117.93
251316,846.71
251317,716.32
251318,433.08
251319,401.76
251320,138.91
251321,1038.17
251322,852.82
251323,564.9
251324,455.28
251325,5.32
251326,19.9
251327,15.91
251328,9.32
251329,8.03
251330,5.18
251331,39.36
251332,32.65
251333,21.79
251334,18.66
251335,5.36
251336,47.56
251337,37.13
251338,24.14
251339,19.5
251340,126.51
251341,1040.03
251342,784.96
251343,553.85
251344,431.04
251345,281.5
251346,2019.24
251347,1663.99
251348,1068.37
251349,898.85
251350,296.12
251351,2365.93
251352,1893.83
251353,1281.13
251354,1042.32
251355,102.03
251356,862.65
251357,669.74
251358,418.53
251359,355.41
251360,210.11
251361,1676.18
251362,1388.78
251363,877.98
251364,695.23
251365,244.32
251366,1930.43
251367,1522.25
251368,962.31
251369,837.01
251370,91.05
251371,639.85
251372,478.34
251373,315.47
251374,256.11
251375,209.47
251376,1145.27
251377,1003.22
251378,644.68
251379,543.68
251380,224.59
251381,1464.65
251382,1159.48
251383,689.83
251384,599.83
251385,76.87
251386,657.37
251387,487.8
251388,326.37
251389,253.89
251390,163.03
251391,1232.17
251392,992.72
251393,626.76
251394,568.75
251395,192.76
251396,1473.22
251397,1074.68
251398,771.74
251399,587.05
251400,55.12
251401,454.12
251402,368.66
251403,232.05
251404,183.24
251405,118.45
251406,875.31
251407,710.14
251408,444.45
251409,387.19
251410,127.57
251411,1010.12
251412,869.99
251413,581.47
251414,446.21
251415,5.35
251416,18.93
251417,16.13
251418,10.05
251419,8.17
251420,5.1
251421,38.39
251422,33.6
251423,20.73
251424,18.64
251425,5.49
251426,45.71
251427,35.0
251428,25.65
251429,20.62
251430,124.05
251431,1013.9
251432,777.12
251433,535.07
251434,434.14
251435,273.54
251436,2050.66
251437,1621.02
251438,1034.45
251439,883.65
251440,309.16
251441,2468.08
251442,1913.54
251443,1195.22
251444,1093.52
251445,108.07
251446,781.24
251447,646.06
251448,414.66
251449,361.76
251450,209.02
251451,1620.12
251452,1337.13
251453,830.89
251454,712.24
251455,251.6
251456,1933.84
251457,1553.1
251458,1016.28
251459,802.81
251460,94.36
251461,623.84
251462,476.26
251463,319.92
251464,272.77
251465,215.2
251466,1259.84
251467,1025.48
251468,646.59
251469,565.54
251470,220.49
251471,1443.17
251472,1243.55
251473,749.18
251474,637.66
251475,85.35
251476,655.91
251477,506.63
251478,350.73
251479,270.75
251480,172.4
251481,1298.56
251482,1074.0
251483,641.72
251484,553.98
251485,210.52
251486,1574.75
251487,1073.81
251488,821.58
251489,671.88
251490,56.52
251491,454.25
251492,362.69
251493,238.49
251494,194.92
251495,125.01
251496,940.01
251497,712.84
251498,471.0
251499,385.52
251500,148.82
251501,1056.74
251502,852.25
251503,614.74
251504,488.45
251505,5.55
251506,19.2
251507,16.81
251508,10.5
251509,8.14
251510,5.18
251511,38.34
251512,34.63
251513,21.55
251514,18.41
251515,5.93
251516,46.74
251517,37.21
251518,25.18
251519,20.84
251520,127.08
251521,931.34
251522,874.04
251523,531.48
251524,434.04
251525,291.39
251526,2092.34
251527,1783.05
251528,1089.57
251529,951.12
251530,331.79
251531,2665.61
251532,1989.93
251533,1254.31
251534,1157.21
251535,104.87
251536,792.62
251537,637.34
251538,420.77
251539,371.57
251540,220.98
251541,1619.15
251542,1342.84
251543,871.95
251544,739.62
251545,256.08
251546,1898.09
251547,1617.28
251548,1014.89
251549,867.16
251550,100.19
251551,615.89
251552,497.18
251553,356.87
251554,286.29
251555,217.26
251556,1261.85
251557,1029.2
251558,643.29
251559,621.85
251560,211.67
251561,1411.83
251562,1304.22
251563,781.06
251564,673.44
251565,94.7
251566,612.9
251567,535.1
251568,369.08
251569,279.54
251570,177.69
251571,1330.52
251572,1085.94
251573,761.53
251574,641.15
251575,219.21
251576,1664.46
251577,1299.26
251578,834.16
251579,719.96
251580,59.15
251581,439.63
251582,365.21
251583,261.99
251584,202.68
251585,129.59
251586,933.8
251587,761.87
251588,539.48
251589,427.04
251590,146.3
251591,1123.68
251592,917.52
251593,603.39
251594,524.5
251595,5.81
251596,20.33
251597,16.48
251598,10.99
251599,8.83
251600,5.63
251601,39.79
251602,37.69
251603,21.81
251604,19.38
251605,5.97
251606,48.85
251607,40.6
251608,26.39
251609,21.84
251610,143.8
251611,996.11
251612,901.74
251613,556.28
251614,460.02
251615,291.87
251616,2190.32
251617,1760.94
251618,1115.65
251619,902.9
251620,337.21
251621,2683.58
251622,2103.05
251623,1337.59
251624,1115.71
251625,108.47
251626,829.99
251627,688.64
251628,446.62
251629,382.93
251630,227.3
251631,1723.1
251632,1387.39
251633,905.53
251634,776.51
251635,279.3
251636,1965.68
251637,1640.55
251638,1068.78
251639,949.08
251640,102.87
251641,684.67
251642,514.83
251643,385.7
251644,311.49
251645,226.63
251646,1303.21
251647,1088.58
251648,685.78
251649,674.48
251650,215.61
251651,1634.25
251652,1315.99
251653,790.79
251654,759.63
251655,89.9
251656,695.84
251657,575.17
251658,395.53
251659,329.73
251660,188.15
251661,1413.79
251662,1118.36
251663,777.64
251664,692.52
251665,228.33
251666,1656.44
251667,1390.28
251668,809.94
251669,777.23
251670,68.74
251671,478.54
251672,413.21
251673,276.42
251674,222.42
251675,137.43
251676,994.44
251677,769.97
251678,531.58
251679,450.44
251680,152.73
251681,1156.67
251682,987.12
251683,662.82
251684,537.06
251685,6.18
251686,21.42
251687,17.94
251688,11.4
251689,9.35
251690,5.41
251691,47.75
251692,39.48
251693,23.13
251694,19.46
251695,7.07
251696,53.82
251697,43.52
251698,29.35
251699,24.37
251700,140.67
251701,1104.73
251702,910.54
251703,584.62
251704,520.42
251705,293.68
251706,2354.98
251707,1831.25
251708,1199.53
251709,1037.23
251710,364.37
251711,2788.72
251712,2237.96
251713,1482.0
251714,1173.45
251715,117.91
251716,902.26
251717,696.57
251718,487.68
251719,416.35
251720,251.74
251721,1960.65
251722,1560.91
251723,967.92
251724,798.9
251725,285.46
251726,2278.03
251727,1827.36
251728,1192.29
251729,988.67
251730,96.87
251731,603.04
251732,498.33
251733,323.09
251734,266.57
251735,217.27
251736,1219.97
251737,992.66
251738,654.85
251739,561.18
251740,212.88
251741,1475.06
251742,1158.39
251743,813.54
251744,660.6
251745,85.24
251746,671.13
251747,506.45
251748,330.1
251749,279.6
251750,169.36
251751,1249.11
251752,1059.41
251753,700.78
251754,568.94
251755,194.04
251756,1482.38
251757,1161.45
251758,751.92
251759,658.69
251760,56.81
251761,460.37
251762,365.84
251763,255.13
251764,199.99
251765,129.49
251766,897.62
251767,721.35
251768,464.46
251769,417.38
251770,141.71
251771,1038.81
251772,895.92
251773,604.42
251774,488.48
251775,5.66
251776,20.29
251777,15.79
251778,10.39
251779,8.37
251780,5.08
251781,39.48
251782,32.35
251783,20.56
251784,17.45
251785,6.29
251786,51.87
251787,39.2
251788,26.31
251789,22.56
251790,128.31
251791,970.68
251792,806.02
251793,519.43
251794,466.38
251795,276.25
251796,2119.05
251797,1622.08
251798,1093.89
251799,896.38
251800,341.84
251801,2427.88
251802,1921.72
251803,1232.9
251804,1063.82
251805,109.77
251806,838.68
251807,628.73
251808,443.4
251809,371.54
251810,229.47
251811,1656.74
251812,1407.31
251813,881.07
251814,774.02
251815,261.91
251816,1985.17
251817,1538.58
251818,1024.84
251819,865.14
251820,95.71
251821,602.2
251822,465.41
251823,329.75
251824,265.39
251825,212.05
251826,1197.04
251827,916.12
251828,667.14
251829,536.45
251830,223.43
251831,1476.64
251832,1155.88
251833,735.33
251834,678.95
251835,83.51
251836,614.92
251837,488.72
251838,329.13
251839,265.07
251840,160.9
251841,1235.42
251842,993.0
251843,687.42
251844,586.18
251845,196.71
251846,1483.52
251847,1296.83
251848,772.1
251849,662.6
251850,59.02
251851,451.09
251852,358.62
251853,224.92
251854,190.43
251855,124.91
251856,988.59
251857,711.85
251858,454.28
251859,412.71
251860,134.9
251861,1042.3
251862,894.35
251863,609.34
251864,485.67
251865,5.52
251866,20.26
251867,15.6
251868,9.63
251869,8.33
251870,5.1
251871,40.2
251872,31.91
251873,20.85
251874,16.14
251875,6.05
251876,48.34
251877,38.39
251878,26.06
251879,21.25
251880,132.25
251881,948.82
251882,821.69
251883,545.58
251884,462.24
251885,273.96
251886,2065.15
251887,1616.62
251888,1098.47
251889,913.44
251890,324.85
251891,2189.76
251892,1887.41
251893,1240.22
251894,1135.2
251895,109.3
251896,809.21
251897,681.52
251898,430.39
251899,347.32
251900,223.07
251901,1594.36
251902,1426.84
251903,863.43
251904,722.12
251905,256.92
251906,1908.16
251907,1551.32
251908,1001.82
251909,822.82
251910,90.41
251911,583.76
251912,499.21
251913,314.17
251914,258.19
251915,220.09
251916,1318.6
251917,962.44
251918,632.59
251919,523.9
251920,216.44
251921,1344.21
251922,1218.76
251923,762.94
251924,612.12
251925,73.51
251926,622.49
251927,502.77
251928,312.35
251929,253.15
251930,165.1
251931,1266.78
251932,1008.37
251933,643.86
251934,556.38
251935,210.71
251936,1469.31
251937,1214.88
251938,757.13
251939,611.16
251940,57.91
251941,440.16
251942,393.41
251943,227.57
251944,192.58
251945,118.42
251946,935.74
251947,728.68
251948,445.08
251949,383.27
251950,138.8
251951,1023.28
251952,874.26
251953,547.88
251954,469.95
251955,5.5
251956,19.9
251957,15.78
251958,9.68
251959,8.81
251960,5.09
251961,39.6
251962,34.63
251963,19.87
251964,16.14
251965,6.01
251966,47.65
251967,36.77
251968,25.8
251969,20.58
251970,124.46
251971,985.2
251972,816.61
251973,540.66
251974,440.9
251975,263.92
251976,2333.98
251977,1677.78
251978,1011.97
251979,846.63
251980,321.01
251981,2312.28
251982,2004.95
251983,1266.49
251984,1113.1
251985,109.23
251986,828.85
251987,683.09
251988,435.18
251989,353.51
251990,228.91
251991,1721.7
251992,1352.48
251993,874.22
251994,682.09
251995,265.77
251996,2035.24
251997,1620.64
251998,1026.34
251999,834.44
252000,93.83
252001,588.35
252002,493.58
252003,323.7
252004,257.28
252005,216.75
252006,1211.7
252007,984.46
252008,656.27
252009,535.35
252010,219.68
252011,1412.08
252012,1135.96
252013,784.95
252014,662.05
252015,83.97
252016,599.89
252017,490.15
252018,334.87
252019,275.01
252020,172.05
252021,1275.51
252022,1027.57
252023,682.56
252024,565.41
252025,191.72
252026,1558.71
252027,1129.26
252028,796.71
252029,677.72
252030,60.42
252031,450.07
252032,375.03
252033,238.64
252034,205.33
252035,116.77
252036,900.24
252037,735.74
252038,464.68
252039,398.31
252040,134.47
252041,1055.88
252042,855.61
252043,576.75
252044,449.8
252045,5.67
252046,19.94
252047,15.85
252048,11.02
252049,8.36
252050,5.11
252051,39.07
252052,31.21
252053,20.58
252054,16.69
252055,6.3
252056,47.52
252057,40.41
252058,24.28
252059,21.99
252060,139.71
252061,955.57
252062,808.87
252063,517.2
252064,438.91
252065,277.34
252066,2019.19
252067,1609.55
252068,1065.55
252069,917.11
252070,309.28
252071,2535.77
252072,1949.19
252073,1243.06
252074,1105.95
252075,104.39
252076,847.15
252077,639.58
252078,427.89
252079,355.34
252080,223.87
252081,1570.62
252082,1335.25
252083,888.18
252084,732.27
252085,253.02
252086,1846.72
252087,1511.64
252088,990.48
252089,880.2
252090,97.91
252091,634.53
252092,491.61
252093,328.63
252094,288.32
252095,219.27
252096,1205.44
252097,1062.05
252098,695.97
252099,573.68
252100,222.6
252101,1481.17
252102,1231.85
252103,815.38
252104,705.23
252105,86.49
252106,612.17
252107,500.03
252108,334.64
252109,289.02
252110,175.35
252111,1305.97
252112,1045.5
252113,683.25
252114,579.7
252115,198.22
252116,1623.51
252117,1270.93
252118,853.3
252119,721.51
252120,59.22
252121,456.74
252122,390.64
252123,244.24
252124,198.94
252125,117.97
252126,930.55
252127,737.5
252128,508.83
252129,397.31
252130,139.74
252131,1096.99
252132,919.43
252133,585.6
252134,482.93
252135,5.67
252136,21.19
252137,17.06
252138,11.29
252139,9.07
252140,5.1
252141,40.96
252142,35.01
252143,21.81
252144,17.46
252145,6.36
252146,50.06
252147,40.33
252148,26.8
252149,23.29
252150,140.78
252151,986.98
252152,848.88
252153,515.72
252154,450.98
252155,299.8
252156,2131.29
252157,1642.54
252158,1091.92
252159,941.42
252160,332.43
252161,2733.16
252162,2084.23
252163,1267.1
252164,1165.92
252165,110.36
252166,859.94
252167,686.62
252168,457.0
252169,380.97
252170,240.97
252171,1682.45
252172,1322.63
252173,898.7
252174,735.48
252175,272.91
252176,1876.57
252177,1620.71
252178,1006.4
252179,913.52
252180,96.9
252181,630.15
252182,487.98
252183,355.0
252184,293.91
252185,221.45
252186,1297.73
252187,1047.73
252188,726.97
252189,579.58
252190,223.12
252191,1500.26
252192,1253.26
252193,850.86
252194,699.99
252195,85.24
252196,679.77
252197,566.3
252198,354.3
252199,280.86
252200,179.66
252201,1407.37
252202,1062.11
